nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	0.71767	55.82947	0.27646	0.00000	0.79622	0.74543	6.14809	0.00143	0.02107	0.55536	0.09479	2.58562	0.24509	0.24509	0.06981	0.07013	1.76035	0.36738	318.89027	5	0.65400	0.63000	4070.00000	3.49472	K	316.73027	38.74205	82.31713	-5.82624	
0	0.67436	417.14154	0.17884	0.00000	0.79622	3.93713	1.85700	0.75579	0.40021	0.42183	0.00874	2.58562	0.93671	0.93671	0.25001	0.26804	0.12051	0.15895	144.31576	5	0.65400	0.63000	4070.00000	3.49472	K	316.73027	38.74205	82.31713	-5.82624	
0	0.91215	34.13885	1.18085	0.00000	1.33431	0.01524	0.64362	0.66359	0.00239	0.28023	0.09916	0.16820	0.22651	0.22651	0.00428	0.01241	67.23156	0.00458	796.50189	6	1.46000	1.33000	6510.00000	18.25634	F	118.06526	-34.70544	250.26404	-3.88280	
0	0.53015	0.79029	0.08302	0.00000	0.75837	3.54299	5.94116	2.73056	0.12809	0.39432	0.01442	0.13170	0.01506	0.01506	0.00072	0.00082	1004.39429	0.11905	1514.07661	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	0.53467	2.59649	0.09599	0.00000	0.75837	5.75011	1.44562	2.22863	0.46643	0.39123	0.02306	0.13170	0.03329	0.03329	0.00170	0.00181	205.63786	0.51255	900.79778	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	0.56958	14.34900	0.14534	0.00000	0.75837	5.81978	0.36576	1.78493	0.17880	0.13876	0.03117	0.13170	0.10406	0.10406	0.00464	0.00567	21.04692	0.08496	567.49614	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	1.41938	20.03312	3.13020	0.00000	0.75837	2.81127	0.03417	1.24833	0.45205	0.50333	0.07415	0.13170	0.12999	0.12999	0.00532	0.00708	13.48817	0.06074	458.91043	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	1.58810	58.73488	3.93242	0.00000	0.75837	5.71094	1.07107	1.88940	0.01113	0.34017	0.06536	0.13170	0.26628	0.26628	0.01439	0.01450	3.21432	0.25881	371.63018	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	0.81974	98.60401	0.58334	0.00000	0.75837	1.53907	2.50611	5.82102	0.13593	0.14150	0.08126	0.13170	0.37613	0.37613	0.01620	0.02048	1.61099	0.07398	302.31784	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	1.12240	208.03764	1.13287	0.00000	0.75837	4.85409	6.16676	4.70796	0.03418	0.14220	0.03375	0.13170	0.61874	0.61874	0.02462	0.03369	0.59534	0.73726	242.36391	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	2.15886	308.78351	5.83192	0.00000	0.75837	4.89335	1.69148	5.44246	0.72551	0.01140	0.06937	0.13170	0.80510	0.80510	0.03753	0.04384	0.35162	0.10338	155.13376	7	0.72000	0.73000	4700.00000	18.36325	K	118.06398	-34.70549	250.26354	-3.88373	
0	0.83827	123.08076	0.41000	0.00000	1.76639	5.10824	2.68852	6.15704	0.45650	0.24063	0.05942	4.16933	0.52168	0.52168	0.04930	0.05844	9.89352	0.09694	423.83021	10	1.36000	1.25000	6340.00000	8.92698	F	86.11580	-22.44838	226.79576	-24.27310	
0	0.75941	341.34364	0.29421	0.00000	1.76639	4.99379	3.02583	3.03458	0.15960	0.08705	0.01437	4.16933	1.02976	1.02976	0.11261	0.11535	2.53911	0.43418	336.39239	10	1.36000	1.25000	6340.00000	8.92698	F	86.11580	-22.44838	226.79576	-24.27310	
0	1.48642	2.31929	2.65160	0.00000	2.18414	4.57630	2.30559	1.30969	0.16920	0.38664	0.08712	207.60065	0.03694	0.03694	0.00210	0.00227	1973.02214	0.52724	1770.96608	11	1.36000	1.25000	6340.00000	16.29726	F	341.67325	12.17288	81.27500	-40.39897	
0	0.87053	80.31807	0.59557	0.00000	2.18414	4.63035	0.60881	3.29373	0.49618	0.12118	0.00313	207.60065	0.39248	0.39248	0.01989	0.02408	17.47915	0.65237	479.46037	11	1.36000	1.25000	6340.00000	16.29726	F	341.67325	12.17288	81.27500	-40.39897	
0	0.64403	392.85369	0.14236	0.00000	2.18414	0.91179	2.65974	4.04379	0.14445	0.22331	0.05765	207.60065	1.13091	1.13091	0.06542	0.06939	2.10522	0.16936	322.43323	11	1.36000	1.25000	6340.00000	16.29726	F	341.67325	12.17288	81.27500	-40.39897	
0	1.58367	1.28147	7.96035	0.00000	1.58108	5.47489	2.06735	0.26570	0.67826	0.10221	0.07456	0.79714	0.01474	0.01474	0.00062	0.00090	39.18933	0.04433	524.47133	12	0.29100	0.26000	3250.00000	16.34738	M	341.67643	12.17253	81.27796	-40.40112	
0	0.86524	3.16251	0.37736	0.00000	1.58108	2.39136	1.72129	0.78290	0.60714	0.55793	0.03982	0.79714	0.02691	0.02691	0.00132	0.00165	11.75092	0.07901	407.97227	12	0.29100	0.26000	3250.00000	16.34738	M	341.67643	12.17253	81.27796	-40.40112	
0	2.19903	19.62672	9.01530	0.00000	1.58108	6.24158	4.41436	1.19870	0.68489	0.52221	0.08659	0.79714	0.09089	0.09089	0.00436	0.00556	1.03035	0.69247	210.09539	12	0.29100	0.26000	3250.00000	16.34738	M	341.67643	12.17253	81.27796	-40.40112	
0	1.45755	89.81890	10.86556	0.00000	1.58108	5.80541	5.82225	3.39643	0.17793	0.12425	0.03805	0.79714	0.25054	0.25054	0.01500	0.01533	0.13561	0.22268	160.82482	12	0.29100	0.26000	3250.00000	16.34738	M	341.67643	12.17253	81.27796	-40.40112	
0	0.61099	0.98646	0.19431	0.00000	1.14490	6.23458	1.99541	5.09261	0.04504	0.46323	0.07191	2.71274	0.02067	0.02067	0.00107	0.00142	5404.68147	0.06156	2359.08020	13	1.30000	1.21000	6240.00000	14.53066	F	216.29915	51.85074	93.83210	59.65260	
0	0.52043	2.01476	0.08302	0.00000	1.14490	1.29096	1.95970	5.26671	0.75806	0.10247	0.01289	2.71274	0.03327	0.03327	0.00155	0.00229	2085.67473	0.04100	1319.14339	13	1.30000	1.21000	6240.00000	14.53066	F	216.29915	51.85074	93.83210	59.65260	
0	0.50542	7.89161	0.08653	0.00000	1.14490	2.34233	5.07717	1.77383	0.46250	0.22693	0.02810	2.71274	0.08267	0.08267	0.00496	0.00569	337.79828	0.11243	1021.67401	13	1.30000	1.21000	6240.00000	14.53066	F	216.29915	51.85074	93.83210	59.65260	
0	0.84873	60.30374	0.42737	0.00000	1.14490	1.96226	1.58571	1.77899	0.70368	0.22815	0.00987	2.71274	0.32072	0.32072	0.02162	0.02207	22.44324	0.42554	446.95581	13	1.30000	1.21000	6240.00000	14.53066	F	216.29915	51.85074	93.83210	59.65260	
0	0.73957	81.97440	0.27079	0.00000	1.14490	0.37615	5.43197	0.06851	0.75052	0.42237	0.01086	2.71274	0.39357	0.39357	0.02076	0.02709	14.90414	0.70765	386.48952	13	1.30000	1.21000	6240.00000	14.53066	F	216.29915	51.85074	93.83210	59.65260	
0	3.36202	340.90265	25.43199	0.00000	1.14490	3.62234	4.12578	5.29966	0.57059	0.44332	0.01249	2.71274	1.01778	1.01778	0.07004	0.07004	2.22863	0.31861	275.28341	13	1.30000	1.21000	6240.00000	14.53066	F	216.29915	51.85074	93.83210	59.65260	
0	1.09097	0.79744	1.75125	0.00000	2.09526	5.47793	2.94326	0.09225	0.22166	0.10006	0.08856	269.29863	0.01240	0.01240	0.00085	0.00085	135.78909	0.27382	892.40624	14	0.39300	0.40000	3500.00000	14.53727	M	216.29825	51.83142	93.80608	59.66677	
0	0.62723	1.68478	0.14236	0.00000	2.09526	0.64249	2.65920	1.47651	0.54590	0.14651	0.06437	269.29863	0.02042	0.02042	0.00097	0.00140	50.08817	0.76936	607.81938	14	0.39300	0.40000	3500.00000	14.53727	M	216.29825	51.83142	93.80608	59.66677	
0	1.00557	12.18863	0.73284	0.00000	2.09526	3.13309	2.96744	3.62645	0.06795	0.30400	0.04685	269.29863	0.07638	0.07638	0.00507	0.00525	3.57976	0.19720	376.16435	14	0.39300	0.40000	3500.00000	14.53727	M	216.29825	51.83142	93.80608	59.66677	
0	1.86317	26.58550	5.95415	0.00000	2.09526	2.35379	5.29486	5.41282	0.05143	0.49666	0.07893	269.29863	0.12846	0.12846	0.00493	0.00884	1.26552	0.85119	291.33203	14	0.39300	0.40000	3500.00000	14.53727	M	216.29825	51.83142	93.80608	59.66677	
0	0.59785	186.65204	0.11812	0.00000	2.09526	1.66026	2.26477	5.74455	0.37290	0.02953	0.00479	269.29863	0.47099	0.47099	0.01679	0.03240	0.09413	0.01666	137.19087	14	0.39300	0.40000	3500.00000	14.53727	M	216.29825	51.83142	93.80608	59.66677	
0	1.65995	96.28235	3.19580	0.00000	0.90080	0.41677	2.97651	2.70458	0.29630	0.53017	0.05311	1.97318	0.42571	0.42571	0.03281	0.03662	8.97156	0.57219	441.18184	15	1.18000	1.11000	6000.00000	11.62468	F	76.37773	-57.47270	266.03365	-36.71583	
0	0.97273	413.06960	1.61182	0.00000	0.90080	1.43004	5.04199	4.60348	0.61267	0.28825	0.00854	1.97318	1.12399	1.12399	0.09526	0.09669	1.28696	0.40880	233.86482	15	1.18000	1.11000	6000.00000	11.62468	F	76.37773	-57.47270	266.03365	-36.71583	
0	2.64680	11.99202	7.17616	0.00000	2.31658	1.02656	2.05771	3.86000	0.66719	0.14896	0.02349	0.51499	0.08837	0.08837	0.00495	0.00514	15.30373	0.46061	418.12200	16	0.65600	0.64000	4190.00000	17.20883	K	55.96902	16.67203	171.67698	-29.44599	
0	0.57207	147.52727	0.17517	0.00000	2.31658	5.46127	1.97620	6.04412	0.17927	0.05276	0.03530	0.51499	0.47092	0.47092	0.01886	0.02736	0.53888	0.04404	226.97441	16	0.65600	0.64000	4190.00000	17.20883	K	55.96902	16.67203	171.67698	-29.44599	
0	0.66037	199.55201	0.14236	0.00000	2.31658	3.79644	1.07005	3.24951	0.09517	0.08947	0.03103	0.51499	0.57597	0.57597	0.02458	0.03347	0.36023	0.73421	210.30054	16	0.65600	0.64000	4190.00000	17.20883	K	55.96902	16.67203	171.67698	-29.44599	
0	1.43439	1.94012	4.27259	0.00000	2.34469	2.84948	0.27613	1.79398	0.32555	0.32734	0.06229	0.48653	0.02367	0.02367	0.00380	0.00488	60.38951	0.06947	703.12235	17	0.46000	0.47000	3650.00000	4.84801	M	166.36907	43.52678	168.50270	63.07144	
0	2.60231	10.86953	24.39857	0.00000	2.34469	0.94339	4.89207	5.39891	0.16798	0.54766	0.03256	0.48653	0.07467	0.07467	0.01291	0.01540	6.06901	0.63930	417.22095	17	0.46000	0.47000	3650.00000	4.84801	M	166.36907	43.52678	168.50270	63.07144	
0	1.32087	106.94171	1.78795	0.00000	2.34469	4.98997	0.02711	1.12140	0.33089	0.19448	0.06961	0.48653	0.34285	0.34285	0.05360	0.07072	0.28787	0.06264	184.38625	17	0.46000	0.47000	3650.00000	4.84801	M	166.36907	43.52678	168.50270	63.07144	
0	0.90948	188.13146	1.90274	0.00000	2.34469	1.80880	3.95290	5.82658	0.07144	0.21856	0.00101	0.48653	0.49963	0.49963	0.09983	0.10306	0.13556	0.45238	165.78105	17	0.46000	0.47000	3650.00000	4.84801	M	166.36907	43.52678	168.50270	63.07144	
0	0.63835	2.89377	0.49415	0.00000	2.63750	0.68713	1.76993	4.04782	0.30267	0.57388	0.01922	6.17771	0.02928	0.02928	0.00144	0.00147	24.35049	0.43421	564.98926	20	0.39300	0.40000	3500.00000	19.87755	M	76.70798	-21.58587	222.48980	-32.17472	
0	1.34006	6.77832	3.85169	0.00000	2.63750	5.23089	0.44130	1.43177	0.41549	0.30241	0.08444	6.17771	0.05165	0.05165	0.00231	0.00260	7.82764	0.12223	407.06105	20	0.39300	0.40000	3500.00000	19.87755	M	76.70798	-21.58587	222.48980	-32.17472	
0	7.65064	381.24257	48.37585	0.00000	2.63750	2.75751	4.75642	4.17348	0.31413	0.33653	0.07643	6.17771	0.75821	0.75821	0.03713	0.03814	0.03632	0.21203	110.57648	20	0.39300	0.40000	3500.00000	19.87755	M	76.70798	-21.58587	222.48980	-32.17472	
0	2.60750	1.42308	6.33642	0.00000	1.80955	0.35402	5.41624	1.37142	0.27519	0.33316	0.05959	257.89691	0.01925	0.01925	0.00087	0.00098	91.29028	0.11929	793.80871	21	0.46000	0.47000	3650.00000	19.55998	M	46.98230	-28.21971	223.05150	-59.86073	
0	0.71926	4.84156	0.39334	0.00000	1.80955	0.04719	4.98287	3.08300	0.59926	0.30453	0.05993	257.89691	0.04355	0.04355	0.00070	0.00223	17.84094	0.00337	455.11655	21	0.46000	0.47000	3650.00000	19.55998	M	46.98230	-28.21971	223.05150	-59.86073	
0	0.70039	28.13830	0.36203	0.00000	1.80955	4.33072	0.40706	6.10789	0.42442	0.43653	0.03753	257.89691	0.14078	0.14078	0.00702	0.00720	1.70740	0.21468	277.11686	21	0.46000	0.47000	3650.00000	19.55998	M	46.98230	-28.21971	223.05150	-59.86073	
0	1.37900	45.67052	2.82183	0.00000	1.80955	2.24935	5.48545	1.31009	0.01558	0.10242	0.08813	257.89691	0.19443	0.19443	0.00874	0.00994	0.89513	0.11699	269.66182	21	0.46000	0.47000	3650.00000	19.55998	M	46.98230	-28.21971	223.05150	-59.86073	
0	0.56762	159.40143	0.07801	0.00000	1.80955	2.18389	1.52445	3.19816	0.25992	0.55686	0.02291	257.89691	0.44737	0.44737	0.00541	0.02287	0.16907	0.97302	165.53614	21	0.46000	0.47000	3650.00000	19.55998	M	46.98230	-28.21971	223.05150	-59.86073	
0	0.81931	329.74700	0.47407	0.00000	1.80955	3.33022	3.03132	5.69026	0.37359	0.24163	0.02619	257.89691	0.72631	0.72631	0.02889	0.03713	0.06414	0.06935	124.61138	21	0.46000	0.47000	3650.00000	19.55998	M	46.98230	-28.21971	223.05150	-59.86073	
0	0.87173	0.61320	0.39334	0.00000	0.65818	3.55310	4.81910	5.28075	0.07932	0.39296	0.04293	450.04767	0.00902	0.00902	0.00062	0.00067	104.70732	0.53300	872.11725	23	0.29100	0.26000	3250.00000	13.41301	M	34.17166	-30.98840	229.72915	-71.00649	
0	0.75036	112.71733	0.64709	0.00000	0.65818	3.31961	2.84852	5.08063	0.22086	0.04981	0.01209	450.04767	0.29149	0.29149	0.01722	0.02173	0.10018	0.07463	147.11467	23	0.29100	0.26000	3250.00000	13.41301	M	34.17166	-30.98840	229.72915	-71.00649	
0	2.44383	428.80970	2.82183	0.00000	0.65818	2.48416	2.60680	3.24965	0.23437	0.18010	0.00546	450.04767	0.71035	0.71035	0.05123	0.05296	0.01687	0.45515	93.82795	23	0.29100	0.26000	3250.00000	13.41301	M	34.17166	-30.98840	229.72915	-71.00649	
0	0.52383	41.15067	0.06340	0.00000	2.15842	0.95388	5.18368	0.81690	0.68457	0.03834	0.07945	0.25137	0.18997	0.18997	0.01039	0.01069	1.49000	0.44296	230.44937	24	0.53500	0.54000	3800.00000	17.77775	M	160.46598	-36.63337	275.82938	19.32772	
0	2.19954	46.18908	7.63688	0.00000	1.74777	4.72407	1.08699	3.96012	0.39937	0.04862	0.04619	294.24093	0.16081	0.16081	0.00378	0.01026	0.32915	0.93536	185.58953	25	0.29100	0.26000	3250.00000	15.67221	M	254.20237	-39.09393	345.90817	2.50528	
0	2.92492	2.61908	7.79694	0.00000	2.05333	2.06395	0.29484	1.88714	0.11684	0.16360	0.03065	2.01530	0.02374	0.02374	0.00147	0.00214	15.10948	0.04379	531.95661	27	0.29100	0.26000	3250.00000	11.09586	M	73.38001	-55.86031	264.27179	-38.55028	
0	3.25033	6.22433	6.33642	0.00000	2.05333	0.76321	2.10123	2.97532	0.71037	0.13977	0.00880	2.01530	0.04227	0.04227	0.00214	0.00381	4.76420	0.84938	301.65568	27	0.29100	0.26000	3250.00000	11.09586	M	73.38001	-55.86031	264.27179	-38.55028	
0	0.65439	35.65398	0.35459	0.00000	2.05333	1.34881	1.08734	3.32622	0.68495	0.00979	0.05741	2.01530	0.13532	0.13532	0.00649	0.01220	0.46484	0.86474	172.17705	27	0.29100	0.26000	3250.00000	11.09586	M	73.38001	-55.86031	264.27179	-38.55028	
0	3.78976	217.63378	31.94982	0.00000	2.05333	1.19541	3.83258	6.07592	0.45499	0.56344	0.02036	2.01530	0.45197	0.45197	0.03712	0.04073	0.04167	0.55171	108.04566	27	0.29100	0.26000	3250.00000	11.09586	M	73.38001	-55.86031	264.27179	-38.55028	
0	1.50526	25.52793	4.73949	0.00000	1.80757	5.81813	1.69753	1.62369	0.50863	0.05158	0.03870	3.54503	0.09581	0.09581	0.00851	0.00864	0.53526	0.40996	199.31825	28	0.24300	0.18000	3100.00000	11.09074	M	73.37727	-55.85880	264.27014	-38.55200	
0	0.58148	23.64803	0.07801	0.00000	2.36446	5.54940	1.62766	1.66415	0.09014	0.23406	0.05133	1.37049	0.13823	0.13823	0.01175	0.01182	5.53379	0.37254	416.92041	29	0.65400	0.63000	4070.00000	11.69793	K	76.44738	-57.55383	266.12900	-36.66960	
0	0.64746	81.59818	0.20679	0.00000	2.36446	5.79882	2.06474	4.51164	0.18886	0.56980	0.04643	1.37049	0.31565	0.31565	0.02642	0.02698	1.06131	0.22354	268.09472	29	0.65400	0.63000	4070.00000	11.69793	K	76.44738	-57.55383	266.12900	-36.66960	
0	2.20673	188.42405	9.79517	0.00000	2.36446	0.01154	0.51927	4.93476	0.65624	0.21381	0.05867	1.37049	0.55145	0.55145	0.04035	0.04714	0.34772	0.62043	163.65394	29	0.65400	0.63000	4070.00000	11.69793	K	76.44738	-57.55383	266.12900	-36.66960	
0	6.16483	488.11887	90.12990	0.00000	2.36446	1.87551	1.73102	2.05826	0.13467	0.23763	0.09801	1.37049	1.04016	1.04016	0.08057	0.08892	0.09773	0.55879	150.09339	29	0.65400	0.63000	4070.00000	11.69793	K	76.44738	-57.55383	266.12900	-36.66960	
0	1.81314	6.58758	6.33642	0.00000	1.38135	2.16203	1.88148	1.71083	0.68846	0.31943	0.07482	0.39698	0.05068	0.05068	0.00258	0.00286	8.13128	0.56182	351.13335	30	0.39300	0.40000	3500.00000	17.73540	M	160.46102	-36.63076	275.82435	19.32796	
0	3.63274	197.00240	24.90992	0.00000	1.38135	2.30767	3.08758	4.87011	0.31858	0.14950	0.07920	0.39698	0.48825	0.48825	0.00589	0.02753	0.08760	0.00106	137.57274	30	0.39300	0.40000	3500.00000	17.73540	M	160.46102	-36.63076	275.82435	19.32796	
0	2.93654	6.67853	7.32656	0.00000	2.44081	6.25617	5.46649	2.73104	0.62885	0.25099	0.04058	6.07503	0.03424	0.03424	0.00141	0.00177	1.38231	0.07545	235.55449	31	0.14900	0.12000	3000.00000	19.32595	M	214.34209	45.42944	85.53942	64.96215	
0	0.83987	62.24645	0.49415	0.00000	2.44081	5.15473	3.44787	6.11889	0.38441	0.29490	0.00394	6.07503	0.15163	0.15163	0.00781	0.00785	0.07047	0.36526	127.02349	31	0.14900	0.12000	3000.00000	19.32595	M	214.34209	45.42944	85.53942	64.96215	
0	3.76276	346.70958	30.65155	0.00000	2.44081	3.96921	1.41647	0.29819	0.31805	0.11052	0.00358	6.07503	0.47644	0.47644	0.01898	0.02465	0.00714	0.06658	73.51607	31	0.14900	0.12000	3000.00000	19.32595	M	214.34209	45.42944	85.53942	64.96215	
0	1.29158	4.93095	1.33734	0.00000	1.40826	5.52482	2.55730	0.70145	0.02447	0.41822	0.03286	9.92441	0.03201	0.03201	0.00169	0.00170	4.79380	0.37810	409.29226	32	0.24300	0.18000	3100.00000	18.79879	M	176.91978	0.25558	270.63592	59.06986	
0	0.60754	33.32080	0.15791	0.00000	1.40826	1.68851	1.81239	0.60943	0.00971	0.03636	0.04206	9.92441	0.11443	0.11443	0.00462	0.00609	0.37523	0.06315	217.30510	32	0.24300	0.18000	3100.00000	18.79879	M	176.91978	0.25558	270.63592	59.06986	
0	1.89519	48.24043	4.01483	0.00000	1.40826	0.97998	1.47164	2.29198	0.40232	0.22125	0.09692	9.92441	0.14644	0.14644	0.00637	0.00779	0.22911	0.66005	169.30911	32	0.24300	0.18000	3100.00000	18.79879	M	176.91978	0.25558	270.63592	59.06986	
0	2.13842	218.64998	12.05291	0.00000	1.40826	2.72097	4.07544	6.20803	0.61434	0.11761	0.01946	9.92441	0.40108	0.40108	0.01418	0.02134	0.03054	0.78570	91.69272	32	0.24300	0.18000	3100.00000	18.79879	M	176.91978	0.25558	270.63592	59.06986	
0	0.81344	0.78360	0.53690	0.00000	1.68570	1.63386	3.63473	3.51805	0.55462	0.07806	0.08110	5.68484	0.01062	0.01062	0.00036	0.00056	75.50743	0.03594	670.24624	35	0.29100	0.26000	3250.00000	18.95907	M	217.07323	5.31272	353.84936	58.25758	
0	1.17151	1.54365	3.40098	0.00000	1.68570	4.67013	2.92978	5.37122	0.61790	0.41819	0.08895	5.68484	0.01669	0.01669	0.00039	0.00088	30.57612	0.01015	514.56851	35	0.29100	0.26000	3250.00000	18.95907	M	217.07323	5.31272	353.84936	58.25758	
0	1.26811	7.14071	2.20006	0.00000	1.68570	2.81846	5.36113	4.11830	0.58880	0.21222	0.01652	5.68484	0.04632	0.04632	0.00244	0.00244	3.96697	0.34591	314.54377	35	0.29100	0.26000	3250.00000	18.95907	M	217.07323	5.31272	353.84936	58.25758	
0	1.32549	46.27073	2.59716	0.00000	1.68570	5.40362	2.30193	0.58619	0.24417	0.51991	0.02284	5.68484	0.16100	0.16100	0.00822	0.00849	0.32838	0.20368	196.45043	35	0.29100	0.26000	3250.00000	18.95907	M	217.07323	5.31272	353.84936	58.25758	
0	0.96127	188.53837	0.90176	0.00000	1.68570	3.72084	5.50991	5.32383	0.39062	0.56206	0.03288	5.68484	0.41074	0.41074	0.00427	0.02166	0.05046	0.98125	116.54782	35	0.29100	0.26000	3250.00000	18.95907	M	217.07323	5.31272	353.84936	58.25758	
0	0.77746	261.85001	0.30667	0.00000	1.68570	1.43797	2.92757	3.64933	0.36665	0.57575	0.06126	5.68484	0.51129	0.51129	0.02583	0.02697	0.03256	0.18777	105.47333	35	0.29100	0.26000	3250.00000	18.95907	M	217.07323	5.31272	353.84936	58.25758	
